geoid,timestep,boro_code,c_lat,c_lon,crashes,injury_count_t1,crashes_t1,prob_ped_injured_t1,injury_roll3,injury_roll5
4_54500,2022,4.0,40.706,-73.913,20.0,0.9999999999999996,12.0,0.0833333333333333,0.9999999999999991,1.799999999999999
4_54700,2022,4.0,40.704,-73.91,23.0,0.9999999999999997,21.0,0.0476190476190476,3.0,3.3999999999999986
4_54800,2022,4.0,40.723,-73.751,16.0,1.9999999999999993,23.0,0.0869565217391304,1.333333333333332,1.399999999999999
4_54900,2022,4.0,40.702,-73.908,39.0,3.999999999999999,27.0,0.1481481481481481,4.666666666666665,5.599999999999998
4_5500,2022,4.0,40.754,-73.928,20.0,0.9999999999999989,15.0,0.0666666666666666,0.666666666666666,0.7999999999999996
4_55100,2022,4.0,40.702,-73.904,19.0,0.0,28.0,0.0,2.6666666666666656,3.5999999999999988
4_55200,2022,4.0,40.728,-73.75,57.0,7.0,65.0,0.1076923076923077,6.999999999999999,7.199999999999996
4_55300,2022,4.0,40.699,-73.907,48.0,2.9999999999999987,42.0,0.0714285714285714,3.333333333333331,3.999999999999998
4_55400,2022,4.0,40.728,-73.74,10.0,0.0,13.0,0.0,0.6666666666666664,0.7999999999999995
4_55500,2022,4.0,40.697,-73.903,22.0,0.0,15.0,0.0,0.33333333333333254,0.7999999999999992
4_55600,2022,4.0,40.726,-73.745,10.0,1.0,8.0,0.125,0.3333333333333333,0.2
4_55700,2022,4.0,40.699,-73.898,34.0,1.9999999999999967,39.0,0.0512820512820512,2.999999999999995,3.9999999999999964
4_55800,2022,4.0,40.723,-73.742,15.0,0.0,13.0,0.0,0.3333333333333333,0.19999999999999998
4_55900,2022,4.0,40.694,-73.902,27.0,0.0,25.0,0.0,1.999999999999999,2.399999999999999
4_56000,2022,4.0,40.725,-73.737,10.0,0.0,11.0,0.0,0.3333333333333332,0.5999999999999993
4_56100,2022,4.0,40.693,-73.885,53.0,0.0,43.0,0.0,0.666666666666666,0.5999999999999988
4_56200,2022,4.0,40.725,-73.733,5.0,0.9999999999999996,6.0,0.1666666666666666,0.6666666666666665,0.5999999999999999
4_56400,2022,4.0,40.722,-73.733,11.0,0.9999999999999996,14.0,0.0714285714285714,1.9999999999999993,1.3999999999999992
4_56500,2022,4.0,40.694,-73.897,31.0,2.999999999999999,39.0,0.0769230769230769,3.333333333333332,2.7999999999999985
4_56600,2022,4.0,40.72,-73.738,15.0,0.0,17.0,0.0,1.0,1.3999999999999997
4_56700,2022,4.0,40.697,-73.892,16.0,0.0,21.0,0.0,0.9999999999999991,1.399999999999999
4_56800,2022,4.0,40.716,-73.734,96.0,9.999999999999996,114.0,0.087719298245614,8.999999999999991,10.399999999999991
4_5700,2022,4.0,40.757,-73.926,31.0,0.0,27.0,0.0,1.3333333333333315,1.3999999999999981
4_57700,2022,4.0,40.7,-73.891,23.0,0.9999999999999982,34.0,0.0294117647058823,2.333333333333331,1.7999999999999978
4_57900,2022,4.0,40.703,-73.89,12.0,0.0,9.0,0.0,0.0,0.3999999999999998
4_5800,2022,4.0,40.674,-73.849,44.0,0.9999999999999976,47.0,0.0212765957446808,1.3333333333333302,1.5999999999999968
4_58000,2022,4.0,40.707,-73.731,22.0,0.0,27.0,0.0,0.9999999999999981,1.399999999999998
4_58100,2022,4.0,40.704,-73.894,24.0,0.9999999999999997,23.0,0.0434782608695652,1.3333333333333328,0.9999999999999994
4_58200,2022,4.0,40.707,-73.738,29.0,2.0,32.0,0.0625,2.0,2.3999999999999995
4_58300,2022,4.0,40.702,-73.898,18.0,3.0,32.0,0.09375,3.999999999999998,4.1999999999999975
4_58500,2022,4.0,40.704,-73.899,27.0,2.9999999999999987,38.0,0.0789473684210526,3.6666666666666656,4.199999999999998
4_58700,2022,4.0,40.707,-73.9,13.0,0.0,22.0,0.0,1.666666666666666,1.5999999999999992
4_58900,2022,4.0,40.706,-73.905,21.0,1.9999999999999991,24.0,0.0833333333333333,2.999999999999998,3.799999999999998
4_5900,2022,4.0,40.76,-73.924,15.0,3.0,30.0,0.1,3.0,2.8
4_59000,2022,4.0,40.701,-73.737,15.0,1.0,10.0,0.1,0.3333333333333333,0.2
4_59100,2022,4.0,40.708,-73.91,33.0,4.999999999999998,46.0,0.108695652173913,4.333333333333331,3.7999999999999985
4_59200,2022,4.0,40.701,-73.73,10.0,0.0,15.0,0.0,0.0,0.1999999999999999
4_59300,2022,4.0,40.71,-73.903,20.0,1.9999999999999991,28.0,0.0714285714285714,0.9999999999999994,0.9999999999999993
4_59400,2022,4.0,40.698,-73.731,14.0,0.0,5.0,0.0,0.3333333333333333,0.2
4_59500,2022,4.0,40.714,-73.908,68.0,3.9999999999999956,49.0,0.0816326530612244,6.333333333333332,5.799999999999998
4_59600,2022,4.0,40.697,-73.737,16.0,0.9999999999999999,17.0,0.0588235294117647,0.9999999999999992,0.9999999999999991
4_59800,2022,4.0,40.698,-73.741,9.0,0.9999999999999999,17.0,0.0588235294117647,1.3333333333333326,1.1999999999999997
4_59900,2022,4.0,40.717,-73.902,7.0,0.9999999999999989,15.0,0.0666666666666666,0.333333333333333,0.3999999999999997
4_600,2022,4.0,40.686,-73.864,23.0,0.9999999999999984,26.0,0.0384615384615384,2.3333333333333317,2.399999999999998
4_60000,2022,4.0,40.695,-73.733,9.0,0.9999999999999999,11.0,0.0909090909090909,0.3333333333333333,0.19999999999999998
4_60100,2022,4.0,40.715,-73.902,14.0,3.0,24.0,0.125,1.9999999999999993,2.599999999999999
4_60300,2022,4.0,40.714,-73.899,47.0,2.9999999999999987,36.0,0.0833333333333333,3.6666666666666656,3.3999999999999964
4_60600,2022,4.0,40.692,-73.735,17.0,0.0,17.0,0.0,0.6666666666666664,0.5999999999999999
4_60701,2022,4.0,40.717,-73.894,7.0,0.0,7.0,0.0,0.0,0.0
4_60800,2022,4.0,40.694,-73.741,17.0,0.0,41.0,0.0,1.999999999999999,1.7999999999999978
4_6100,2022,4.0,40.762,-73.922,56.0,3.999999999999997,35.0,0.1142857142857142,2.999999999999998,2.799999999999998
4_61000,2022,4.0,40.69,-73.743,16.0,0.9999999999999996,14.0,0.0714285714285714,0.3333333333333332,0.1999999999999999
4_61200,2022,4.0,40.688,-73.737,18.0,2.9999999999999987,21.0,0.1428571428571428,0.9999999999999996,0.5999999999999998
4_61301,2022,4.0,40.709,-73.893,47.0,3.9999999999999982,55.0,0.0727272727272727,2.999999999999996,3.399999999999996
4_61302,2022,4.0,40.709,-73.883,13.0,0.9999999999999999,17.0,0.0588235294117647,1.3333333333333324,1.1999999999999988
4_61400,2022,4.0,40.686,-73.73,19.0,0.0,15.0,0.0,0.3333333333333332,0.3999999999999999
4_61601,2022,4.0,40.682,-73.732,19.0,0.9999999999999996,19.0,0.0526315789473684,0.666666666666666,0.3999999999999996
4_61602,2022,4.0,40.678,-73.729,27.0,0.9999999999999989,45.0,0.0222222222222222,1.3333333333333321,1.5999999999999974
4_61800,2022,4.0,40.677,-73.736,34.0,1.999999999999998,37.0,0.054054054054054,2.3333333333333295,2.399999999999996
4_61900,2022,4.0,40.71,-73.877,14.0,0.9999999999999997,13.0,0.0769230769230769,1.666666666666666,0.9999999999999997
4_62000,2022,4.0,40.681,-73.738,6.0,0.0,9.0,0.0,0.0,0.19999999999999993
4_6201,2022,4.0,40.667,-73.847,19.0,0.0,19.0,0.0,0.6666666666666666,1.5999999999999996
4_6202,2022,4.0,40.666,-73.855,64.0,0.0,59.0,0.0,2.666666666666662,2.999999999999994
4_62100,2022,4.0,40.71,-73.873,30.0,3.0,30.0,0.1,2.333333333333332,2.9999999999999973
4_62200,2022,4.0,40.692,-73.729,46.0,0.0,48.0,0.0,2.333333333333329,2.599999999999996
4_62300,2022,4.0,40.704,-73.878,15.0,1.0,10.0,0.1,0.9999999999999997,0.5999999999999999
4_62400,2022,4.0,40.686,-73.742,13.0,0.0,9.0,0.0,0.333333333333333,0.3999999999999998
4_62500,2022,4.0,40.704,-73.882,19.0,0.9999999999999996,19.0,0.0526315789473684,0.6666666666666664,0.5999999999999999
4_62600,2022,4.0,40.682,-73.748,21.0,0.9999999999999982,34.0,0.0294117647058823,1.999999999999999,1.5999999999999985
4_62700,2022,4.0,40.704,-73.886,8.0,4.0,18.0,0.2222222222222222,1.3333333333333333,1.4
4_62900,2022,4.0,40.701,-73.883,19.0,0.9999999999999997,23.0,0.0434782608695652,1.333333333333333,1.5999999999999992
4_6300,2022,4.0,40.764,-73.92,39.0,1.9999999999999978,31.0,0.064516129032258,2.6666666666666656,2.799999999999999
4_63000,2022,4.0,40.68,-73.744,13.0,0.0,14.0,0.0,0.3333333333333332,0.39999999999999963
4_63200,2022,4.0,40.677,-73.741,37.0,2.9999999999999996,33.0,0.0909090909090909,2.6666666666666647,3.199999999999997
4_63301,2022,4.0,40.704,-73.875,7.0,0.0,13.0,0.0,0.6666666666666666,0.4
4_63302,2022,4.0,40.705,-73.871,6.0,1.0,10.0,0.1,0.3333333333333333,0.2
4_63500,2022,4.0,40.705,-73.867,21.0,0.0,21.0,0.0,0.33333333333333276,0.7999999999999989
4_63700,2022,4.0,40.708,-73.862,73.0,3.9999999999999987,84.0,0.0476190476190476,4.333333333333332,4.799999999999998
4_63800,2022,4.0,40.67,-73.733,66.0,0.0,75.0,0.0,0.0,0.9999999999999962
4_63900,2022,4.0,40.704,-73.857,45.0,1.999999999999998,37.0,0.054054054054054,1.9999999999999958,2.1999999999999966
4_64102,2022,4.0,40.702,-73.853,45.0,0.9999999999999953,53.0,0.0188679245283018,3.3333333333333273,3.599999999999995
4_64500,2022,4.0,40.709,-73.852,14.0,1.0,16.0,0.0625,2.3333333333333326,2.3999999999999995
4_64600,2022,4.0,40.673,-73.742,15.0,0.9999999999999984,26.0,0.0384615384615384,0.6666666666666661,0.9999999999999986
4_65000,2022,4.0,40.669,-73.745,21.0,0.0,23.0,0.0,0.0,0.0
4_6501,2022,4.0,40.768,-73.918,19.0,0.9999999999999984,26.0,0.0384615384615384,1.9999999999999993,1.5999999999999992
4_6502,2022,4.0,40.767,-73.915,42.0,3.9999999999999956,45.0,0.0888888888888888,3.999999999999998,3.1999999999999984
4_65400,2022,4.0,40.662,-73.74,69.0,8.999999999999995,143.0,0.0629370629370629,9.333333333333329,8.199999999999994
4_65501,2022,4.0,40.715,-73.867,21.0,0.9999999999999996,19.0,0.0526315789473684,1.3333333333333326,1.1999999999999993
4_65600,2022,4.0,40.66,-73.73,50.0,0.0,57.0,0.0,2.3333333333333277,2.5999999999999934
4_65702,2022,4.0,40.713,-73.883,12.0,2.0,16.0,0.125,2.0,1.9999999999999996
4_65703,2022,4.0,40.715,-73.875,16.0,1.9999999999999991,14.0,0.1428571428571428,1.999999999999999,1.5999999999999988
4_65900,2022,4.0,40.716,-73.882,10.0,0.0,15.0,0.0,0.3333333333333332,0.39999999999999974
4_66000,2022,4.0,40.659,-73.733,23.0,0.0,18.0,0.0,0.6666666666666655,0.7999999999999993
4_66100,2022,4.0,40.718,-73.882,1.0,0.0,7.0,0.0,0.0,0.0
4_66300,2022,4.0,40.721,-73.877,15.0,1.9999999999999998,17.0,0.1176470588235294,1.9999999999999993,2.3999999999999986
4_66400,2022,4.0,40.651,-73.745,67.0,2.999999999999997,62.0,0.0483870967741935,2.666666666666662,3.3999999999999972
4_66501,2022,4.0,40.719,-73.887,16.0,0.9999999999999989,18.0,0.0555555555555555,1.3333333333333328,1.1999999999999995
4_66701,2022,4.0,40.722,-73.891,26.0,1.9999999999999978,30.0,0.0666666666666666,0.6666666666666657,0.5999999999999994
4_66900,2022,4.0,40.724,-73.886,10.0,0.0,10.0,0.0,0.6666666666666666,0.4
4_67100,2022,4.0,40.724,-73.878,16.0,1.9999999999999996,15.0,0.1333333333333333,1.666666666666666,1.9999999999999996
4_67700,2022,4.0,40.719,-73.872,7.0,0.9999999999999996,12.0,0.0833333333333333,0.6666666666666665,0.7999999999999998
4_67900,2022,4.0,40.724,-73.87,27.0,1.9999999999999993,26.0,0.0769230769230769,2.6666666666666656,2.799999999999998
4_68000,2022,4.0,40.664,-73.75,96.0,0.9999999999999936,144.0,0.0069444444444444,2.999999999999995,3.1999999999999944
4_68200,2022,4.0,40.668,-73.75,11.0,1.9999999999999991,19.0,0.1052631578947368,1.3333333333333328,0.9999999999999997
4_68300,2022,4.0,40.735,-73.869,98.0,4.999999999999989,108.0,0.0462962962962962,8.666666666666655,9.99999999999999
4_68700,2022,4.0,40.73,-73.869,41.0,2.999999999999999,39.0,0.0769230769230769,1.9999999999999976,4.599999999999996
4_6900,2022,4.0,40.772,-73.922,22.0,0.9999999999999996,28.0,0.0357142857142857,1.6666666666666663,1.5999999999999992
4_69000,2022,4.0,40.66,-73.755,21.0,0.0,23.0,0.0,0.3333333333333332,0.3999999999999999
4_69300,2022,4.0,40.729,-73.863,19.0,3.9999999999999996,22.0,0.1818181818181818,2.9999999999999996,3.9999999999999987
4_69400,2022,4.0,40.656,-73.75,25.0,3.0,24.0,0.125,1.6666666666666663,1.599999999999999
4_69500,2022,4.0,40.726,-73.868,15.0,2.0,10.0,0.2,2.666666666666666,2.399999999999999
4_69701,2022,4.0,40.727,-73.86,11.0,0.0,6.0,0.0,1.6666666666666667,2.1999999999999993
4_69702,2022,4.0,40.722,-73.863,19.0,0.0,12.0,0.0,1.6666666666666652,1.7999999999999985
4_700,2022,4.0,40.745,-73.951,78.0,6.999999999999991,95.0,0.0736842105263157,6.333333333333326,7.399999999999994
4_70300,2022,4.0,40.716,-73.859,17.0,2.0,9.0,0.2222222222222222,1.6666666666666663,1.5999999999999994
4_70700,2022,4.0,40.715,-73.856,3.0,0.0,7.0,0.0,0.6666666666666665,0.7999999999999999
4_70900,2022,4.0,40.719,-73.855,10.0,0.0,4.0,0.0,0.333333333333333,1.1999999999999993
4_7100,2022,4.0,40.769,-73.923,39.0,5.999999999999998,63.0,0.0952380952380952,4.3333333333333295,4.399999999999998
4_71100,2022,4.0,40.722,-73.852,27.0,6.999999999999998,34.0,0.2058823529411764,6.9999999999999964,6.399999999999997
4_71303,2022,4.0,40.726,-73.85,16.0,0.9999999999999996,12.0,0.0833333333333333,1.9999999999999991,2.3999999999999995
4_71304,2022,4.0,40.729,-73.854,14.0,1.9999999999999991,14.0,0.1428571428571428,3.9999999999999996,4.199999999999999
4_71305,2022,4.0,40.724,-73.851,13.0,0.0,9.0,0.0,0.33333333333333287,0.39999999999999963
4_71306,2022,4.0,40.726,-73.856,14.0,3.0,12.0,0.25,4.333333333333333,3.5999999999999988
4_71600,2022,4.0,40.647,-73.787,33.0,0.0,31.0,0.0,0.3333333333333333,0.3999999999999992
4_71701,2022,4.0,40.731,-73.86,27.0,6.0,23.0,0.2608695652173913,5.333333333333333,5.199999999999998
4_71702,2022,4.0,40.733,-73.863,28.0,3.9999999999999982,19.0,0.2105263157894736,4.999999999999997,4.599999999999998
4_71900,2022,4.0,40.735,-73.856,15.0,2.0,16.0,0.125,1.6666666666666667,1.4
4_72100,2022,4.0,40.731,-73.854,10.0,2.0,10.0,0.2,1.3333333333333333,1.8
4_72300,2022,4.0,40.716,-73.848,10.0,2.999999999999999,13.0,0.2307692307692307,0.9999999999999997,1.3999999999999997
4_72900,2022,4.0,40.713,-73.852,16.0,3.0,8.0,0.375,1.3333333333333333,0.7999999999999998
4_7300,2022,4.0,40.767,-73.925,12.0,4.0,20.0,0.2,1.6666666666666667,1.5999999999999996
4_73100,2022,4.0,40.711,-73.846,4.0,0.0,5.0,0.0,0.6666666666666662,0.3999999999999997
4_73700,2022,4.0,40.718,-73.843,13.0,6.0,24.0,0.25,5.999999999999997,6.799999999999999
4_73900,2022,4.0,40.724,-73.844,22.0,2.9999999999999996,17.0,0.1764705882352941,2.6666666666666665,3.7999999999999994
4_74100,2022,4.0,40.728,-73.847,15.0,0.0,11.0,0.0,0.9999999999999994,2.3999999999999995
4_74300,2022,4.0,40.732,-73.849,18.0,0.0,21.0,0.0,3.333333333333331,4.599999999999996
4_74500,2022,4.0,40.736,-73.851,5.0,4.0,10.0,0.4,2.6666666666666656,1.7999999999999994
4_74700,2022,4.0,40.733,-73.845,7.0,0.9999999999999996,7.0,0.1428571428571428,1.3333333333333328,0.9999999999999997
4_74900,2022,4.0,40.713,-73.84,10.0,0.0,13.0,0.0,0.6666666666666663,0.7999999999999988
4_7500,2022,4.0,40.765,-73.927,3.0,0.0,6.0,0.0,0.3333333333333333,0.2
4_75701,2022,4.0,40.718,-73.835,25.0,3.0,31.0,0.0967741935483871,1.9999999999999982,2.599999999999997
4_75702,2022,4.0,40.724,-73.84,13.0,0.9999999999999988,22.0,0.0454545454545454,2.333333333333333,3.599999999999999
4_76901,2022,4.0,40.716,-73.838,18.0,0.0,10.0,0.0,0.3333333333333331,0.5999999999999998
4_76902,2022,4.0,40.715,-73.834,11.0,0.0,15.0,0.0,0.0,0.7999999999999993
4_7700,2022,4.0,40.767,-73.932,23.0,0.9999999999999999,17.0,0.0588235294117647,2.3333333333333326,1.9999999999999993
4_77500,2022,4.0,40.709,-73.832,28.0,0.9999999999999982,34.0,0.0294117647058823,2.333333333333331,2.7999999999999963
4_77902,2022,4.0,40.725,-73.825,32.0,1.9999999999999978,30.0,0.0666666666666666,3.999999999999996,4.199999999999994
4_77903,2022,4.0,40.719,-73.822,10.0,0.0,18.0,0.0,0.0,0.9999999999999993
4_77904,2022,4.0,40.721,-73.814,36.0,1.9999999999999984,35.0,0.0571428571428571,2.666666666666665,3.399999999999996
4_77905,2022,4.0,40.717,-73.813,29.0,0.0,26.0,0.0,1.666666666666666,1.1999999999999993
4_77906,2022,4.0,40.729,-73.819,22.0,1.9999999999999998,17.0,0.1176470588235294,3.3333333333333335,3.3999999999999995
4_77907,2022,4.0,40.725,-73.818,11.0,0.0,8.0,0.0,0.0,0.5999999999999995
4_77908,2022,4.0,40.726,-73.814,17.0,0.0,19.0,0.0,0.9999999999999996,1.1999999999999993
4_78800,2022,4.0,40.67,-73.79,11.0,0.9999999999999996,12.0,0.0833333333333333,0.9999999999999996,0.9999999999999997
4_7900,2022,4.0,40.769,-73.93,14.0,0.0,7.0,0.0,0.3333333333333333,0.5999999999999999
4_79000,2022,4.0,40.672,-73.797,22.0,0.9999999999999999,17.0,0.0588235294117647,0.9999999999999994,0.9999999999999988
4_79200,2022,4.0,40.669,-73.797,21.0,2.9999999999999996,33.0,0.0909090909090909,2.3333333333333317,1.9999999999999976
4_79701,2022,4.0,40.753,-73.825,15.0,2.999999999999999,13.0,0.2307692307692307,1.999999999999999,3.799999999999998
4_79702,2022,4.0,40.751,-73.829,30.0,7.999999999999999,33.0,0.2424242424242424,6.999999999999999,7.599999999999999
4_79900,2022,4.0,40.747,-73.827,20.0,1.9999999999999998,17.0,0.1176470588235294,3.6666666666666665,4.799999999999999
4_800,2022,4.0,40.687,-73.858,15.0,1.9999999999999991,19.0,0.1052631578947368,0.9999999999999994,0.9999999999999994
4_80301,2022,4.0,40.745,-73.831,27.0,0.0,15.0,0.0,0.0,1.399999999999999
4_80302,2022,4.0,40.74,-73.826,15.0,0.0,8.0,0.0,1.3333333333333333,0.9999999999999993
4_80900,2022,4.0,40.734,-73.822,30.0,3.0,30.0,0.1,3.666666666666664,4.999999999999997
4_8100,2022,4.0,40.77,-73.934,8.0,1.0,16.0,0.0625,0.3333333333333333,0.4
4_81400,2022,4.0,40.671,-73.804,55.0,1.9999999999999976,61.0,0.0327868852459016,1.9999999999999947,1.7999999999999943
4_81800,2022,4.0,40.671,-73.809,27.0,0.0,30.0,0.0,0.9999999999999988,1.3999999999999992
4_8300,2022,4.0,40.773,-73.929,25.0,0.9999999999999982,34.0,0.0294117647058823,2.6666666666666647,2.3999999999999977
4_83700,2022,4.0,40.745,-73.82,17.0,1.0,25.0,0.04,2.3333333333333317,1.9999999999999978
4_83800,2022,4.0,40.67,-73.82,27.0,0.9999999999999982,34.0,0.0294117647058823,2.6666666666666643,2.199999999999998
4_84000,2022,4.0,40.674,-73.818,38.0,3.0,50.0,0.06,2.9999999999999987,2.799999999999998
4_84500,2022,4.0,40.75,-73.82,20.0,2.9999999999999996,7.0,0.4285714285714285,3.3333333333333335,4.6
4_84601,2022,4.0,40.667,-73.822,29.0,1.9999999999999993,26.0,0.0769230769230769,0.6666666666666664,0.5999999999999999
4_84602,2022,4.0,40.665,-73.817,104.0,1.9999999999999902,113.0,0.0176991150442477,5.333333333333328,5.199999999999989
4_84900,2022,4.0,40.755,-73.833,38.0,9.0,50.0,0.18,9.666666666666663,10.199999999999994
4_8500,2022,4.0,40.76,-73.941,19.0,1.9999999999999993,23.0,0.0869565217391304,0.9999999999999996,0.9999999999999997
4_85300,2022,4.0,40.757,-73.828,36.0,3.999999999999999,30.0,0.1333333333333333,7.999999999999997,10.399999999999997
4_85500,2022,4.0,40.76,-73.824,15.0,0.9999999999999996,6.0,0.1666666666666666,4.999999999999999,6.599999999999999
4_85700,2022,4.0,40.757,-73.823,14.0,2.999999999999999,13.0,0.2307692307692307,3.666666666666666,3.7999999999999994
4_85900,2022,4.0,40.755,-73.821,8.0,3.0,10.0,0.3,1.6666666666666667,1.3999999999999997
4_8600,2022,4.0,40.677,-73.841,39.0,1.9999999999999998,34.0,0.0588235294117647,3.333333333333331,3.199999999999997
4_86100,2022,4.0,40.757,-73.818,10.0,0.0,6.0,0.0,0.333333333333333,0.3999999999999996
4_86300,2022,4.0,40.761,-73.82,8.0,0.0,14.0,0.0,1.3333333333333333,1.5999999999999994
4_86400,2022,4.0,40.673,-73.832,34.0,1.9999999999999991,28.0,0.0714285714285714,1.3333333333333306,1.7999999999999976
4_86500,2022,4.0,40.763,-73.825,14.0,1.9999999999999991,14.0,0.1428571428571428,3.0,3.3999999999999986
4_86900,2022,4.0,40.765,-73.834,91.0,7.999999999999999,101.0,0.0792079207920792,13.666666666666664,13.59999999999999
4_8700,2022,4.0,40.774,-73.935,19.0,2.9999999999999987,18.0,0.1666666666666666,1.9999999999999993,1.5999999999999992
4_87100,2022,4.0,40.759,-73.834,74.0,6.9999999999999964,59.0,0.1186440677966101,12.666666666666664,16.799999999999994
4_8800,2022,4.0,40.671,-73.839,25.0,0.0,34.0,0.0,1.3333333333333328,1.7999999999999983
4_88400,2022,4.0,40.658,-73.834,66.0,4.999999999999997,77.0,0.0649350649350649,3.9999999999999942,3.7999999999999927
4_88901,2022,4.0,40.772,-73.828,37.0,4.999999999999998,37.0,0.1351351351351351,5.666666666666667,5.999999999999997
4_89200,2022,4.0,40.654,-73.846,74.0,6.999999999999995,83.0,0.0843373493975903,3.999999999999991,5.5999999999999925
4_90700,2022,4.0,40.774,-73.838,39.0,1.0,40.0,0.025,1.666666666666666,1.5999999999999979
4_9100,2022,4.0,40.776,-73.93,8.0,0.0,13.0,0.0,0.0,0.3999999999999998
4_91601,2022,4.0,40.556,-73.92,7.0,1.0,1.0,1.0,0.3333333333333333,0.4
4_91900,2022,4.0,40.777,-73.846,32.0,0.9999999999999984,26.0,0.0384615384615384,1.666666666666664,1.7999999999999983
4_92200,2022,4.0,40.573,-73.861,5.0,0.0,5.0,0.0,0.0,0.0
4_92500,2022,4.0,40.782,-73.845,29.0,2.999999999999997,45.0,0.0666666666666666,1.333333333333332,2.5999999999999983
4_92900,2022,4.0,40.787,-73.851,30.0,2.0,32.0,0.0625,1.666666666666665,2.1999999999999966
4_93401,2022,4.0,40.578,-73.847,12.0,2.0,16.0,0.125,1.333333333333333,0.9999999999999994
4_93402,2022,4.0,40.579,-73.84,14.0,0.9999999999999997,23.0,0.0434782608695652,2.3333333333333335,1.7999999999999996
4_93800,2022,4.0,40.582,-73.83,42.0,3.9999999999999996,44.0,0.0909090909090909,3.9999999999999996,4.599999999999999
4_93900,2022,4.0,40.792,-73.843,20.0,2.999999999999998,29.0,0.1034482758620689,1.9999999999999976,1.7999999999999985
4_9400,2022,4.0,40.681,-73.837,30.0,3.0,31.0,0.0967741935483871,3.333333333333332,4.199999999999999
4_94201,2022,4.0,40.585,-73.82,16.0,0.0,22.0,0.0,1.3333333333333324,1.7999999999999994
4_94202,2022,4.0,40.59,-73.809,40.0,2.9999999999999987,46.0,0.0652173913043478,2.6666666666666647,2.799999999999998
4_94203,2022,4.0,40.586,-73.809,21.0,1.9999999999999993,26.0,0.0769230769230769,2.333333333333333,1.599999999999999
4_94500,2022,4.0,40.788,-73.831,40.0,2.9999999999999973,59.0,0.0508474576271186,2.9999999999999942,2.5999999999999956
4_94700,2022,4.0,40.786,-73.841,19.0,0.9999999999999989,15.0,0.0666666666666666,0.9999999999999982,0.9999999999999986
4_9500,2022,4.0,40.774,-73.921,15.0,0.0,19.0,0.0,0.0,0.1999999999999999
4_95400,2022,4.0,40.593,-73.8,41.0,1.999999999999998,41.0,0.048780487804878,3.6666666666666647,3.1999999999999984
4_9600,2022,4.0,40.681,-73.832,44.0,0.0,37.0,0.0,1.9999999999999982,3.799999999999996
4_96400,2022,4.0,40.594,-73.793,30.0,0.9999999999999989,45.0,0.0222222222222222,4.333333333333332,4.199999999999998
4_9700,2022,4.0,40.776,-73.919,11.0,0.0,9.0,0.0,0.0,0.0
4_97202,2022,4.0,40.591,-73.78,20.0,0.0,18.0,0.0,1.3333333333333328,1.1999999999999993
4_97203,2022,4.0,40.601,-73.78,29.0,2.0,32.0,0.0625,1.0,1.5999999999999996
4_97204,2022,4.0,40.594,-73.781,35.0,3.9999999999999964,43.0,0.0930232558139534,3.333333333333332,3.3999999999999986
4_97300,2022,4.0,40.794,-73.821,10.0,0.0,10.0,0.0,0.0,0.1999999999999998
4_9800,2022,4.0,40.685,-73.831,29.0,2.9999999999999987,36.0,0.0833333333333333,3.9999999999999982,4.799999999999997
4_98100,2022,4.0,40.795,-73.816,18.0,0.0,13.0,0.0,0.6666666666666652,1.5999999999999985
4_98700,2022,4.0,40.792,-73.809,22.0,1.0,16.0,0.0625,2.3333333333333326,2.7999999999999985
4_9900,2022,4.0,40.779,-73.923,6.0,0.0,7.0,0.0,0.0,0.4
4_99100,2022,4.0,40.79,-73.8,12.0,0.9999999999999996,12.0,0.0833333333333333,0.9999999999999991,0.5999999999999994
4_99200,2022,4.0,40.595,-73.767,35.0,2.9999999999999987,42.0,0.0714285714285714,2.9999999999999996,2.5999999999999988
4_99701,2022,4.0,40.781,-73.79,10.0,0.0,13.0,0.0,0.3333333333333333,0.39999999999999997
4_99703,2022,4.0,40.783,-73.775,4.0,0.0,7.0,0.0,1.3333333333333324,1.7999999999999985
4_99704,2022,4.0,40.782,-73.781,25.0,2.0,9.0,0.2222222222222222,2.6666666666666656,4.199999999999998
4_99705,2022,4.0,40.787,-73.786,6.0,0.0,2.0,0.0,0.0,0.0
4_99801,2022,4.0,40.598,-73.758,34.0,1.9999999999999976,44.0,0.0454545454545454,0.6666666666666659,1.3999999999999984
4_99802,2022,4.0,40.593,-73.758,29.0,1.9999999999999984,35.0,0.0571428571428571,2.3333333333333326,2.799999999999999
5_10500,2022,5.0,40.634,-74.112,58.0,2.999999999999996,56.0,0.0535714285714285,4.666666666666664,4.999999999999998
5_1100,2022,5.0,40.639,-74.083,48.0,0.999999999999999,41.0,0.024390243902439,2.333333333333333,2.9999999999999987
5_11201,2022,5.0,40.579,-74.088,39.0,0.9999999999999972,36.0,0.0277777777777777,2.999999999999997,3.1999999999999953
5_11202,2022,5.0,40.571,-74.097,52.0,0.0,54.0,0.0,4.333333333333331,4.799999999999996
5_11401,2022,5.0,40.586,-74.099,17.0,0.9999999999999997,23.0,0.0434782608695652,2.6666666666666665,2.5999999999999988
5_11402,2022,5.0,40.581,-74.105,32.0,0.9999999999999972,36.0,0.0277777777777777,1.999999999999999,1.7999999999999972
5_12100,2022,5.0,40.626,-74.11,26.0,0.9999999999999983,29.0,0.0344827586206896,1.6666666666666654,1.7999999999999978
